Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
53,17,122.31,2044.05,True,False,False,True,False,False,True,False,True,False,False,True,False,False,,2044.05,122.31,,0.33,2044.0730999999982,122.30959999999993
40,25,127.58,3213.62,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,3213.62,127.58,,0.11,3213.6405,127.58470000000001
28,45,132.97,6042.21,True,False,False,True,True,False,False,False,False,False,False,False,True,False,,6042.21,132.97,,0.41,6042.255800000005,132.9699999999998
21,24,121.53,2879.27,False,False,False,True,False,True,False,False,False,False,False,True,False,False,,2879.27,121.53,,0.23,2879.1352000000015,121.52780000000017
49,26,20.1,520.41,False,False,True,False,False,False,True,True,False,False,False,False,True,False,,520.41,20.1,,0.0,520.2883999999998,20.09899999999996
33,64,119.9,7657.11,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,7657.11,119.9,,0.51,7656.933699999999,119.90169999999985
59,30,90.16,2657.08,False,True,True,False,False,True,False,False,True,False,False,False,True,False,,2657.08,90.16,,0.02,2657.005400000001,90.16059999999992
77,23,96.58,2281.52,False,False,True,False,True,False,False,False,False,True,False,True,False,False,,2281.52,96.58,,0.02,2281.5114999999987,96.57989999999994
66,2,77.52,125.48,True,False,False,True,False,True,False,False,True,False,False,False,False,False,,125.48,77.52,,0.26,125.45189999999997,77.51890000000017
42,7,137.93,963.99,False,False,False,False,True,False,False,True,False,False,True,False,False,False,,963.99,137.93,,0.98,963.9810999999994,137.93020000000018
60,35,61.19,2098.47,False,False,False,True,False,True,False,False,True,False,False,False,True,False,,2098.47,61.19,,0.0,2098.5083,61.19039999999989
54,8,52.37,494.42,False,False,False,False,False,True,False,False,True,False,True,False,False,False,,494.42,52.37,,0.61,494.4119000000003,52.37009999999993
34,16,29.52,484.26,True,False,False,True,False,False,True,True,False,False,False,True,False,False,,484.26,29.52,,0.0,484.26800000000026,29.51949999999999
32,27,149.16,4067.07,True,False,False,False,True,False,False,True,False,False,False,False,True,False,,4067.07,149.16,,0.57,4067.1197,149.1602999999999
20,60,19.95,1211.33,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,1211.33,19.95,,0.28,1211.3639999999987,19.94990000000003
23,24,54.01,1250.12,False,False,True,False,True,False,False,False,False,False,False,True,False,False,,1250.12,54.01,,0.0,1250.0704000000019,54.00980000000013
56,8,86.58,749.34,True,False,False,False,False,False,True,False,True,False,True,False,False,False,,749.34,86.58,,0.82,749.2979999999995,86.58149999999996
43,13,119.22,1593.83,True,False,True,False,False,False,True,True,False,False,False,True,False,False,,1593.83,119.22,,0.27,1593.7238999999993,119.21959999999984
62,64,62.8,4017.27,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,4017.27,62.8,,0.2,4017.370799999999,62.799800000000104
46,8,28.3,194.58,False,False,True,False,False,True,False,True,False,False,True,False,False,False,,194.58,28.3,,0.47,194.55799999999996,28.299600000000012
63,71,79.61,5579.8,False,True,False,False,False,True,False,False,True,False,False,False,False,True,,5579.8,79.61,,0.2,5579.920799999995,79.6059
32,69,108.26,7488.57,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,7488.57,108.26,,0.34,7488.6002000000035,108.26260000000016
33,71,41.26,2934.99,False,True,False,False,False,False,False,True,False,False,False,False,False,True,,2934.99,41.26,,0.35,2935.026399999999,41.25990000000011
74,63,121.63,7668.47,True,False,False,False,False,True,False,False,False,True,False,False,False,True,,7668.47,121.63,,0.4,7668.611599999999,121.62959999999983
70,4,53.22,280.44,True,False,False,False,False,False,False,False,True,False,False,False,False,False,,280.44,53.22,,0.49,280.4014000000002,53.220099999999995
30,42,141.96,6061.57,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,6061.57,141.96,,0.6,6061.736500000004,141.95949999999976
63,56,93.93,5358.72,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,5358.72,93.93,,0.21,5358.579299999994,93.9280000000001
34,65,52.94,3507.69,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3507.69,52.94,,0.5,3507.5550999999964,52.939999999999934
54,2,95.58,229.59,True,False,False,True,True,False,False,False,True,False,False,False,False,False,,229.59,95.58,,0.46,229.5397999999998,95.58049999999996
46,56,70.59,3950.74,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,3950.74,70.59,,0.35,3950.764699999996,70.59060000000007
42,35,32.25,1163.37,False,False,True,False,True,False,False,True,False,False,False,False,True,False,,1163.37,32.25,,0.0,1163.3628999999992,32.24979999999999
75,36,60.16,2130.22,True,False,True,False,False,True,False,False,False,True,False,False,True,False,,2130.22,60.16,,0.0,2130.1397000000006,60.16009999999992
79,39,58.52,2325.57,True,False,False,False,True,False,False,False,False,True,False,False,True,False,,2325.57,58.52,,0.21,2325.745100000001,58.52080000000013
58,8,66.68,473.9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,,473.9,66.68,,0.8,473.8796000000005,66.67940000000007
45,37,72.81,2672.48,True,False,False,True,False,False,True,True,False,False,False,False,True,False,,2672.48,72.81,,0.02,2672.513900000001,72.81020000000014
25,59,104.77,6216.17,False,False,False,True,True,False,False,False,False,False,False,False,False,True,,6216.17,104.77,,0.2,6216.082099999992,104.75970000000015
20,60,49.73,2930.66,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,2930.66,49.73,,0.18,2930.5908000000013,49.73039999999994
48,4,25.25,76.96,False,False,False,True,False,False,True,True,False,False,False,False,False,False,,76.96,25.25,,0.36,76.98120000000009,25.25
40,24,23.37,577.15,False,False,False,False,True,False,False,True,False,False,False,True,False,False,,577.15,23.37,,0.12,577.1202000000005,23.370099999999944
74,68,134.32,9095.64,True,False,False,False,False,False,False,False,False,True,False,False,False,True,,9095.64,134.32,,0.87,9094.82790000001,134.31949999999986
55,66,48.33,3200.08,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,3200.08,48.33,,0.39,3199.9887000000035,48.33069999999995
37,51,93.61,4838.34,False,False,False,False,False,False,False,True,False,False,False,False,False,True,,4838.34,93.61,,0.43,4838.1622,93.60989999999994
36,51,140.96,7200.47,True,False,True,False,False,False,False,True,False,False,False,False,False,True,,7200.47,140.96,,0.25,7200.558299999999,140.95999999999967
69,69,119.35,8212.4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,,8212.4,119.35,,0.21,8213.023999999998,119.3488000000002
19,48,85.89,4177.75,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,4177.75,85.89,,0.14,4177.471999999997,85.89000000000009
61,60,60.51,3645.3,True,False,False,True,False,False,True,False,True,False,False,False,False,True,,3645.3,60.51,,0.0,3645.372599999999,60.50970000000013
66,37,93.86,3463.78,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,3463.78,93.86,,0.06,3463.8079999999977,93.86019999999995
76,40,112.42,4526.7,True,False,False,False,False,False,True,False,False,True,False,False,True,False,,4526.7,112.42,,0.35,4526.6177,112.42020000000007
58,66,83.03,5498.08,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,5498.08,83.03,,0.19,5498.159099999998,83.03059999999994
66,66,39.68,2550.67,False,False,False,True,False,False,True,False,True,False,False,False,False,True,,2550.67,39.68,,0.0,2550.7569999999982,39.68009999999993
73,57,138.99,7871.38,False,False,False,True,False,True,False,False,False,True,False,False,False,True,,7871.38,138.99,,0.29,7871.226399999992,138.99319999999986
66,66,146.56,9576.17,False,False,False,False,False,False,False,False,True,False,False,False,False,True,,9576.17,146.56,,0.6,9576.794999999995,146.55999999999986
32,53,51.76,2689.86,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,2689.86,51.76,,0.28,2689.9029999999993,51.7590000000001
31,68,85.69,5792.36,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,5792.36,85.69,,0.31,5792.544400000002,85.69029999999984
32,29,97.24,2828.94,True,False,True,False,False,True,False,True,False,False,False,False,True,False,,2828.94,97.24,,0.0,2828.930999999997,97.24009999999984
41,36,62.43,2224.93,False,False,True,False,False,False,True,True,False,False,False,False,True,False,,2224.93,62.43,,0.0,2224.9419000000003,62.42940000000002
43,23,55.32,1359.89,True,False,False,True,False,False,False,True,False,False,False,True,False,False,,1359.89,55.32,,0.0,1359.9690000000007,55.32089999999998
77,28,20.49,570.85,True,False,True,False,False,False,False,False,False,True,False,False,True,False,,570.85,20.49,,0.0,570.8345999999995,20.491500000000006
46,54,58.64,3104.34,False,False,False,True,False,False,True,True,False,False,False,False,False,True,,3104.34,58.64,,0.0,3104.3156000000013,58.63980000000008
57,20,41.62,707.34,False,False,False,False,True,False,False,False,True,False,False,True,False,False,,707.34,41.62,,0.23,707.3423999999991,41.61999999999992
34,30,51.95,1604.15,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,1604.15,51.95,,0.0,1604.1937000000007,51.95069999999993
35,5,114.12,494.63,False,False,True,False,False,False,True,True,False,False,False,False,False,False,,494.63,114.12,,0.69,494.6544000000001,114.12040000000017
28,21,27.22,615.72,True,False,False,True,False,True,False,False,False,False,False,True,False,False,,615.72,27.22,,0.03,615.6949,27.219199999999972
28,19,78.47,1391.93,True,False,True,False,False,False,False,False,False,False,False,True,False,False,,1391.93,78.47,,0.01,1391.9178000000002,78.46590000000003
65,29,12.12,306.21,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,306.21,12.12,,0.54,306.15149999999994,12.119999999999987
41,71,100.48,7183.35,False,False,False,False,False,False,True,True,False,False,False,False,False,True,,7183.35,100.48,,0.45,7183.281100000002,100.48009999999975
31,53,38.76,2013.79,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,2013.79,38.76,,0.24,2013.7628999999984,38.75970000000009
18,23,91.97,2211.79,False,True,False,False,False,False,True,False,False,False,False,True,False,False,,2211.79,91.97,,0.2,2211.8495000000025,91.96959999999997
35,50,53.01,2687.99,True,False,False,False,False,False,False,True,False,False,False,False,False,True,,2687.99,53.01,,0.51,2687.977600000002,53.00990000000014
39,50,136.58,6749.86,True,False,False,True,False,False,False,True,False,False,False,False,False,True,,6749.86,136.58,,0.15,6749.587699999999,136.57999999999996
30,15,99.26,1414.84,False,False,False,False,True,False,False,False,False,False,False,True,False,False,,1414.84,99.26,,0.45,1414.7953999999993,99.26200000000016
42,49,108.73,5369.27,True,False,False,False,False,False,False,True,False,False,False,False,False,True,,5369.27,108.73,,0.91,5369.283599999994,108.72989999999973
24,5,111.1,475.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,,475.15,111.1,,0.8,475.14839999999975,111.09980000000022
72,2,118.61,300.68,False,False,True,False,False,True,False,False,False,True,False,False,False,False,,300.68,118.61,,0.78,300.6416000000001,118.60950000000008
51,2,123.33,222.04,True,False,True,False,True,False,False,False,True,False,False,False,False,False,,222.04,123.33,,0.4,221.9677,123.33310000000003
31,11,104.33,1130.42,False,False,False,True,False,True,False,True,False,False,True,False,False,False,,1130.42,104.33,,0.33,1130.4113999999995,104.32979999999996
23,4,11.03,80.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,,80.3,11.03,,0.39,80.2614000000001,11.021299999999988
66,32,129.59,4087.34,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,4087.34,129.59,,0.4,4087.2095,129.5895000000001
48,27,45.68,1201.38,False,False,False,False,True,False,False,True,False,False,False,False,True,False,,1201.38,45.68,,0.35,1201.5228999999981,45.676699999999975
38,46,130.62,5950.1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,,5950.1,130.62,,0.26,5950.010699999997,130.61880000000022
74,16,40.56,619.97,True,False,False,False,False,True,False,False,False,True,False,True,False,False,,619.97,40.56,,0.12,620.0088999999996,40.55999999999997
75,1,77.89,150.6,True,False,False,False,False,True,False,False,False,True,False,False,False,False,,150.6,77.89,,0.71,150.62530000000004,77.89010000000013
63,64,81.22,5243.35,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,5243.35,81.22,,0.35,5243.267400000006,81.22040000000007
53,71,140.15,9994.62,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,9994.62,140.15,,0.55,9994.49729999999,140.14999999999978
67,15,36.13,518.92,True,False,False,False,False,True,False,False,True,False,False,True,False,False,,518.92,36.13,,0.46,518.9460999999997,36.12970000000004
43,3,87.82,267.48,True,False,True,False,False,True,False,True,False,False,False,False,False,False,,267.48,87.82,,0.58,267.44069999999994,87.81989999999989
46,10,56.65,578.54,False,True,True,False,False,False,False,True,False,False,True,False,False,False,,578.54,56.65,,0.26,578.5675,56.650499999999965
64,41,34.61,1431.9,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,1431.9,34.61,,0.24,1431.9213000000009,34.60779999999998
39,39,11.84,443.59,True,False,False,False,False,False,False,True,False,False,False,False,True,False,,443.59,11.84,,0.33,443.55380000000014,11.839799999999999
21,42,83.66,3534.23,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,3534.23,83.66,,0.21,3534.0619999999976,83.65939999999989
19,36,51.51,1845.83,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,1845.83,51.51,,0.25,1845.814300000002,51.50730000000008
47,71,131.85,9332.97,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,9332.97,131.85,,0.11,9333.983799999995,131.8530000000002
31,69,28.05,1865.51,False,False,False,True,False,True,False,True,False,False,False,False,False,True,,1865.51,28.05,,0.0,1865.4965999999988,28.05050000000002
64,61,109.67,6690.11,True,False,True,False,False,True,False,False,True,False,False,False,False,True,,6690.11,109.67,,0.57,6689.435199999994,109.67020000000007
70,72,32.37,2362.29,False,False,False,True,False,False,False,False,True,False,False,False,False,True,,2362.29,32.37,,0.01,2362.2379999999994,32.36919999999997
